"STATION","NAME","DATE","TMAX","TMIN"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-01","16.7","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-02","14.4","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-03","16.1","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-04","18.9","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-05","17.8","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-06","16.1","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-07","20.6","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-08","21.7","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-09","20.6","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-10","21.1","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-11","18.9","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-12","23.3","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-13","24.4","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-14","18.3","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-15","15.6","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-16","16.1","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-17","14.4","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-18","15.6","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-19","16.1","5.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-20","14.4","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-21","15.0","3.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-22","15.6","3.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-23","10.0","3.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-24","13.3","1.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-25","16.7","2.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-26","17.2","2.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-27","17.8","3.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-28","18.3","3.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-29","20.6","4.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-30","17.2","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-01-31","17.8","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-01","20.0","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-02","20.0","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-03","23.3","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-04","24.4","7.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-05","23.9","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-06","21.1","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-07","20.6","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-08","21.1","5.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-09","20.6","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-10","22.2","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-11","23.9","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-12","26.1","8.9"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-13","15.0","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-14","13.9","5.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-15","12.8","4.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-16","15.0","1.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-17","18.9","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-18","22.8","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-19","23.9","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-20","24.4","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-21","20.0","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-02-22","15.6","9.4"
