"STATION","DATE","SOURCE","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","TMP"
"72278023183","2023-07-08T00:00:00","4","FM-12","99999","V020","+0428,1"
"72278023183","2023-07-08T00:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-08T01:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-08T02:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-08T03:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-08T04:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-08T05:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-08T06:00:00","4","FM-12","99999","V020","+0378,1"
"72278023183","2023-07-08T06:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-08T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-08T07:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-08T08:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-08T09:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-08T10:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-08T11:51:00","7","FM-15","KPHX ","V030","+0317,5"
"72278023183","2023-07-08T12:00:00","4","FM-12","99999","V020","+0317,1"
"72278023183","2023-07-08T12:51:00","7","FM-15","KPHX ","V030","+0306,5"
"72278023183","2023-07-08T13:51:00","7","FM-15","KPHX ","V030","+0311,5"
"72278023183","2023-07-08T14:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-08T15:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-08T16:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-08T17:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-08T18:00:00","4","FM-12","99999","V020","+0383,1"
"72278023183","2023-07-08T18:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-08T19:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-08T20:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-08T21:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-08T22:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-08T23:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-09T00:00:00","4","FM-12","99999","V020","+0439,1"
"72278023183","2023-07-09T00:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-09T01:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-09T02:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-09T03:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-09T04:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-09T05:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-09T06:00:00","4","FM-12","99999","V020","+0383,1"
"72278023183","2023-07-09T06:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-09T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-09T07:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-09T08:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-09T09:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-09T10:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-09T11:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-09T12:00:00","4","FM-12","99999","V020","+0344,1"
"72278023183","2023-07-09T12:51:00","7","FM-15","KPHX ","V030","+0317,5"
"72278023183","2023-07-09T13:51:00","7","FM-15","KPHX ","V030","+0328,5"
"72278023183","2023-07-09T14:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-09T15:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-09T16:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-09T17:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-09T18:00:00","4","FM-12","99999","V020","+0394,1"
"72278023183","2023-07-09T18:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-09T19:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-09T20:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-09T21:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-09T22:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-09T23:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-10T00:00:00","4","FM-12","99999","V020","+0433,1"
"72278023183","2023-07-10T00:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-10T01:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-10T02:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-10T03:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-10T04:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-10T05:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-10T06:00:00","4","FM-12","99999","V020","+0383,1"
"72278023183","2023-07-10T06:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-10T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-10T07:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-10T08:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-10T09:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-10T10:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-10T11:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-10T12:00:00","4","FM-12","99999","V020","+0339,1"
"72278023183","2023-07-10T12:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-10T13:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-10T14:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-10T15:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-10T16:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-10T17:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-10T18:00:00","4","FM-12","99999","V020","+0389,1"
"72278023183","2023-07-10T18:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-10T19:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-10T20:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-10T21:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-10T22:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-10T23:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-11T00:00:00","4","FM-12","99999","V020","+0422,1"
"72278023183","2023-07-11T00:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-11T01:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-11T02:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-11T03:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-11T04:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-11T05:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-11T06:00:00","4","FM-12","99999","V020","+0383,1"
"72278023183","2023-07-11T06:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-11T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-11T07:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-11T08:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-11T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-11T10:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-11T11:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-11T12:00:00","4","FM-12","99999","V020","+0344,1"
"72278023183","2023-07-11T12:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-11T13:51:00","7","FM-15","KPHX ","V030","+0333,5"
"72278023183","2023-07-11T14:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-11T15:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-11T16:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-11T17:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-11T18:00:00","4","FM-12","99999","V020","+0378,1"
"72278023183","2023-07-11T18:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-11T19:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-11T20:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-11T21:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-11T22:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-11T23:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-12T00:00:00","4","FM-12","99999","V020","+0428,1"
"72278023183","2023-07-12T00:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-12T01:51:00","7","FM-15","KPHX ","V030","+0422,5"
"72278023183","2023-07-12T02:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-12T03:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-12T04:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-12T05:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-12T06:00:00","4","FM-12","99999","V020","+0383,1"
"72278023183","2023-07-12T06:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-12T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-12T07:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-12T08:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-12T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-12T10:51:00","7","FM-15","KPHX ","V030","+0350,5"
